0.000000000000000000e+00,1.000000000000000000e+00,2.406417112299465144e-01,8.502673796791443417e-01,7.486631016042780140e-02,5.561497326203208580e-01,8.716577540106952293e-01,5.240641711229946376e-01,8.823529411764705621e-01,7.754010695187165680e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.406417112299465144e-01,8.502673796791443417e-01,7.486631016042780140e-02,5.561497326203208580e-01,8.716577540106952293e-01,5.240641711229946376e-01,8.823529411764705621e-01,7.754010695187165680e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.406417112299465144e-01,8.502673796791443417e-01,7.486631016042780140e-02,5.561497326203208580e-01,8.716577540106952293e-01,5.240641711229946376e-01,8.823529411764705621e-01,7.754010695187165680e-01
3.202247191011236005e-01,0.000000000000000000e+00,9.887640449438201973e-01,2.022471910112359494e-01,2.752808988764045006e-01,3.033707865168539519e-01,1.011235955056179747e-01,1.000000000000000000e+00,1.966292134831460758e-01,2.640449438202246979e-01,3.202247191011236005e-01,7.134831460674156967e-01,2.752808988764045006e-01,2.022471910112359494e-01,2.752808988764045006e-01,3.033707865168539519e-01,1.011235955056179747e-01,1.000000000000000000e+00,1.966292134831460758e-01,2.640449438202246979e-01,3.202247191011236005e-01,7.134831460674156967e-01,2.752808988764045006e-01,2.022471910112359494e-01,2.752808988764045006e-01,3.033707865168539519e-01,1.011235955056179747e-01,1.000000000000000000e+00,1.966292134831460758e-01,2.640449438202246979e-01
1.739130434782608647e-01,7.391304347826086474e-01,7.859531772575251152e-01,4.147157190635451518e-01,6.086956521739130821e-01,7.558528428093646001e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.257525083612039740e-01,8.829431438127089971e-01,1.404682274247491536e-01,7.391304347826086474e-01,7.859531772575251152e-01,4.147157190635451518e-01,6.086956521739130821e-01,7.558528428093646001e-01,8.428093645484949770e-01,1.571906354515050230e-01,7.257525083612039740e-01,8.829431438127089971e-01,1.404682274247491536e-01,7.391304347826086474e-01,7.859531772575251152e-01,4.147157190635451518e-01,6.086956521739130821e-01,7.558528428093646001e-01,8.428093645484949770e-01,1.571906354515050230e-01,7.257525083612039740e-01,8.829431438127089971e-01
1.920569057498518195e-01,2.430349733254297540e-01,1.000000000000000000e+00,3.598103141671606386e-01,3.681090693538826564e-01,2.513337285121517439e-01,3.307646710136336599e-01,9.413159454653230451e-01,0.000000000000000000e+00,5.222288085358625098e-01,1.920569057498518195e-01,2.430349733254297540e-01,1.000000000000000000e+00,3.598103141671606386e-01,3.681090693538826564e-01,2.513337285121517439e-01,3.307646710136336599e-01,9.413159454653230451e-01,0.000000000000000000e+00,5.222288085358625098e-01,1.920569057498518195e-01,2.430349733254297540e-01,1.000000000000000000e+00,3.598103141671606386e-01,3.681090693538826564e-01,2.513337285121517439e-01,3.307646710136336599e-01,9.413159454653230451e-01,0.000000000000000000e+00,5.222288085358625098e-01
1.336963097398669031e-01,3.176043557168783948e-01,7.078039927404718157e-02,1.000000000000000000e+00,1.324863883847549884e-01,1.149425287356321823e-01,4.174228675136116423e-02,7.017543859649122417e-01,6.243194192377495844e-01,0.000000000000000000e+00,1.336963097398669031e-01,7.029643073200242398e-01,9.013914095583787367e-02,5.952813067150635185e-01,1.324863883847549884e-01,1.149425287356321823e-01,4.174228675136116423e-02,7.017543859649122417e-01,6.243194192377495844e-01,0.000000000000000000e+00,1.336963097398669031e-01,7.029643073200242398e-01,9.013914095583787367e-02,5.952813067150635185e-01,1.324863883847549884e-01,1.149425287356321823e-01,4.174228675136116423e-02,7.017543859649122417e-01,6.243194192377495844e-01,0.000000000000000000e+00
9.827760891590678338e-02,6.990881458966564932e-02,1.000000000000000000e+00,6.286727456940223169e-01,2.006079027355623101e-01,9.675785207700100810e-02,0.000000000000000000e+00,9.280648429584600345e-01,4.792299898682877424e-01,2.259371833839919075e-01,9.827760891590678338e-02,6.990881458966564932e-02,1.000000000000000000e+00,6.286727456940223169e-01,2.006079027355623101e-01,9.675785207700100810e-02,0.000000000000000000e+00,9.280648429584600345e-01,4.792299898682877424e-01,2.259371833839919075e-01,9.827760891590678338e-02,6.990881458966564932e-02,1.000000000000000000e+00,6.286727456940223169e-01,2.006079027355623101e-01,9.675785207700100810e-02,0.000000000000000000e+00,9.280648429584600345e-01,4.792299898682877424e-01,2.259371833839919075e-01
6.172248803827751207e-01,3.205741626794258448e-01,8.325358851674641292e-01,2.727272727272727071e-01,3.923444976076554958e-01,3.540669856459330300e-01,1.722488038277512068e-01,4.258373205741626810e-01,5.741626794258373190e-01,5.837320574162679909e-01,6.172248803827751207e-01,3.205741626794258448e-01,8.325358851674641292e-01,2.727272727272727071e-01,3.923444976076554958e-01,3.540669856459330300e-01,1.722488038277512068e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.837320574162679909e-01,6.172248803827751207e-01,3.205741626794258448e-01,8.325358851674641292e-01,2.727272727272727071e-01,3.923444976076554958e-01,3.540669856459330300e-01,1.722488038277512068e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.837320574162679909e-01
4.054054054054054279e-01,4.864864864864865135e-01,3.783783783783783994e-01,1.486486486486486569e-01,7.432432432432432012e-01,2.432432432432432567e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.594594594594594850e-01,8.648648648648649129e-01,3.243243243243243423e-01,2.837837837837837718e-01,3.783783783783783994e-01,7.162162162162162282e-01,6.891891891891891442e-01,2.567567567567567433e-01,4.729729729729729715e-01,4.054054054054054279e-01,5.945945945945946276e-01,3.243243243243243423e-01,3.243243243243243423e-01,2.837837837837837718e-01,3.783783783783783994e-01,7.162162162162162282e-01,6.891891891891891442e-01,2.567567567567567433e-01,4.729729729729729715e-01,4.054054054054054279e-01,5.945945945945946276e-01,3.243243243243243423e-01
0.000000000000000000e+00,2.096774193548387177e-01,1.000000000000000000e+00,7.526881720430107781e-02,1.451612903225806550e-01,1.935483870967741882e-01,1.720430107526881858e-01,9.139784946236559349e-02,7.473118279569892497e-01,1.612903225806451568e-01,0.000000000000000000e+00,9.784946236559139976e-01,2.311827956989247201e-01,7.526881720430107781e-02,1.451612903225806550e-01,1.935483870967741882e-01,1.720430107526881858e-01,7.580645161290322509e-01,8.064516129032257841e-02,1.612903225806451568e-01,0.000000000000000000e+00,9.784946236559139976e-01,2.311827956989247201e-01,7.526881720430107781e-02,1.451612903225806550e-01,1.935483870967741882e-01,1.720430107526881858e-01,7.580645161290322509e-01,8.064516129032257841e-02,1.612903225806451568e-01
3.662280701754385692e-01,5.372807017543859143e-01,3.333333333333333148e-01,6.271929824561403022e-01,0.000000000000000000e+00,3.004385964912280604e-01,7.434210526315789824e-01,1.000000000000000000e+00,1.513157894736842091e-01,3.486842105263157632e-01,3.662280701754385692e-01,7.982456140350877583e-01,3.421052631578947456e-01,3.574561403508771940e-01,0.000000000000000000e+00,3.004385964912280604e-01,7.434210526315789824e-01,1.000000000000000000e+00,1.513157894736842091e-01,3.486842105263157632e-01,3.662280701754385692e-01,7.982456140350877583e-01,3.421052631578947456e-01,3.574561403508771940e-01,0.000000000000000000e+00,3.004385964912280604e-01,7.434210526315789824e-01,1.000000000000000000e+00,1.513157894736842091e-01,3.486842105263157632e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.756097560975609539e-01,4.674796747967479571e-01,4.349593495934959142e-01,5.081300813008130524e-01,4.878048780487804770e-01,9.918699186991869476e-01,3.414634146341463672e-01,4.837398373983740063e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.756097560975609539e-01,4.674796747967479571e-01,4.349593495934959142e-01,5.081300813008130524e-01,4.878048780487804770e-01,9.918699186991869476e-01,3.414634146341463672e-01,4.837398373983740063e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.756097560975609539e-01,4.674796747967479571e-01,4.349593495934959142e-01,5.081300813008130524e-01,4.878048780487804770e-01,9.918699186991869476e-01,3.414634146341463672e-01,4.837398373983740063e-01
2.623906705539358689e-02,3.790087463556851555e-02,6.618075801749271347e-01,6.326530612244898322e-01,8.163265306122448328e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.965014577259475259e-01,9.329446064139941541e-02,6.559766763848396964e-01,2.623906705539358689e-02,3.790087463556851555e-02,6.618075801749271347e-01,6.326530612244898322e-01,4.635568513119533440e-01,3.586005830903790104e-01,2.594752186588921150e-01,3.965014577259475259e-01,9.329446064139941541e-02,6.559766763848396964e-01,2.623906705539358689e-02,3.790087463556851555e-02,6.618075801749271347e-01,6.326530612244898322e-01,4.635568513119533440e-01,3.586005830903790104e-01,2.594752186588921150e-01,3.965014577259475259e-01,9.329446064139941541e-02,6.559766763848396964e-01
4.610778443113772718e-01,1.676646706586826241e-01,1.000000000000000000e+00,1.796407185628742520e-01,1.856287425149700521e-01,9.580838323353293995e-02,5.209580838323353280e-01,7.904191616766467199e-01,0.000000000000000000e+00,4.311377245508982159e-01,4.610778443113772718e-01,1.676646706586826241e-01,1.000000000000000000e+00,1.796407185628742520e-01,1.856287425149700521e-01,9.580838323353293995e-02,5.209580838323353280e-01,7.904191616766467199e-01,0.000000000000000000e+00,4.311377245508982159e-01,4.610778443113772718e-01,1.676646706586826241e-01,1.000000000000000000e+00,1.796407185628742520e-01,1.856287425149700521e-01,9.580838323353293995e-02,5.209580838323353280e-01,7.904191616766467199e-01,0.000000000000000000e+00,4.311377245508982159e-01
6.571428571428571397e-01,1.000000000000000000e+00,2.857142857142856984e-01,5.142857142857142350e-01,5.714285714285713969e-01,5.428571428571428159e-01,6.285714285714285587e-01,3.142857142857142794e-01,8.857142857142856762e-01,3.142857142857142794e-01,0.000000000000000000e+00,9.428571428571428381e-01,2.285714285714285643e-01,5.428571428571428159e-01,8.000000000000000444e-01,2.571428571428571175e-01,8.857142857142856762e-01,2.000000000000000111e-01,4.285714285714285476e-01,3.142857142857142794e-01,0.000000000000000000e+00,9.428571428571428381e-01,2.285714285714285643e-01,5.428571428571428159e-01,8.000000000000000444e-01,2.571428571428571175e-01,8.857142857142856762e-01,2.000000000000000111e-01,4.285714285714285476e-01,3.142857142857142794e-01
4.155844155844156118e-01,1.623376623376623362e-01,9.025974025974026205e-01,1.363636363636363535e-01,2.337662337662337608e-01,1.493506493506493449e-01,0.000000000000000000e+00,5.259740259740259827e-01,6.103896103896103709e-01,1.103896103896103847e-01,4.155844155844156118e-01,1.000000000000000000e+00,6.493506493506492894e-02,1.363636363636363535e-01,2.337662337662337608e-01,1.493506493506493449e-01,8.246753246753246724e-01,7.792207792207792028e-02,2.337662337662337608e-01,1.103896103896103847e-01,4.155844155844156118e-01,1.000000000000000000e+00,6.493506493506492894e-02,1.363636363636363535e-01,2.337662337662337608e-01,1.493506493506493449e-01,8.246753246753246724e-01,7.792207792207792028e-02,2.337662337662337608e-01,1.103896103896103847e-01
3.431952662721893255e-01,7.100591715976331542e-02,4.201183431952662528e-01,5.147928994082839882e-01,1.301775147928994070e-01,8.284023668639053928e-02,0.000000000000000000e+00,5.384615384615384359e-01,5.384615384615384359e-01,8.284023668639053928e-02,3.431952662721893255e-01,8.343195266272189770e-01,6.508875739644970349e-02,1.065088757396449731e-01,1.301775147928994070e-01,8.284023668639053928e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.692307692307692735e-02,8.284023668639053928e-02,3.431952662721893255e-01,8.343195266272189770e-01,6.508875739644970349e-02,1.065088757396449731e-01,1.301775147928994070e-01,8.284023668639053928e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.692307692307692735e-02,8.284023668639053928e-02
0.000000000000000000e+00,1.683501683501683471e-02,1.000000000000000000e+00,4.882154882154882136e-01,2.255892255892255893e-01,1.212121212121212155e-01,1.649831649831649816e-01,8.249158249158249356e-01,1.414141414141414088e-01,1.144781144781144844e-01,0.000000000000000000e+00,1.683501683501683471e-02,1.000000000000000000e+00,4.882154882154882136e-01,2.255892255892255893e-01,1.212121212121212155e-01,6.094276094276094291e-01,3.804713804713804604e-01,1.414141414141414088e-01,1.144781144781144844e-01,0.000000000000000000e+00,1.683501683501683471e-02,1.000000000000000000e+00,4.882154882154882136e-01,2.255892255892255893e-01,1.212121212121212155e-01,6.094276094276094291e-01,3.804713804713804604e-01,1.414141414141414088e-01,1.144781144781144844e-01
5.885500267522739137e-02,0.000000000000000000e+00,1.589085072231139761e-01,8.421615837346174693e-01,1.995719636169074329e-01,5.553772070626002977e-01,1.075441412520064255e-01,2.482611021936864670e-01,1.000000000000000000e+00,3.285179240235420184e-01,3.798822899946495413e-02,0.000000000000000000e+00,1.589085072231139761e-01,8.421615837346174693e-01,7.512038523274477964e-01,3.745318352059925134e-03,1.075441412520064255e-01,9.031567683253076684e-01,3.451043338683787987e-01,3.285179240235420184e-01,3.798822899946495413e-02,0.000000000000000000e+00,1.589085072231139761e-01,8.421615837346174693e-01,7.512038523274477964e-01,3.745318352059925134e-03,1.075441412520064255e-01,9.031567683253076684e-01,3.451043338683787987e-01,3.285179240235420184e-01
5.283842794759825434e-01,4.716157205240174566e-01,4.599708879184861710e-01,6.171761280931586935e-01,4.075691411935953301e-01,5.545851528384279083e-01,4.672489082969432106e-01,5.735080058224163446e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.283842794759825434e-01,4.716157205240174566e-01,6.419213973799127171e-01,4.352256186317321474e-01,4.075691411935953301e-01,5.545851528384279083e-01,4.672489082969432106e-01,5.735080058224163446e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.283842794759825434e-01,4.716157205240174566e-01,6.419213973799127171e-01,4.352256186317321474e-01,4.075691411935953301e-01,5.545851528384279083e-01,4.672489082969432106e-01,5.735080058224163446e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.290322580645161477e-01,1.000000000000000000e+00,3.645161290322580516e-01,4.064516129032257896e-01,7.838709677419354316e-01,7.580645161290322509e-01,4.548387096774193505e-01,7.258064516129032473e-01,7.516129032258064280e-01,0.000000000000000000e+00,5.290322580645161477e-01,1.000000000000000000e+00,3.645161290322580516e-01,4.064516129032257896e-01,7.838709677419354316e-01,7.580645161290322509e-01,4.548387096774193505e-01,7.258064516129032473e-01,7.516129032258064280e-01,0.000000000000000000e+00,5.290322580645161477e-01,1.000000000000000000e+00,3.645161290322580516e-01,4.064516129032257896e-01,7.838709677419354316e-01,7.580645161290322509e-01,4.548387096774193505e-01,7.258064516129032473e-01,7.516129032258064280e-01
5.569620253164556667e-01,1.772151898734177222e-01,8.481012658227847778e-01,1.518987341772151944e-01,4.303797468354430555e-01,0.000000000000000000e+00,1.455696202531645556e-01,1.392405063291139167e-01,1.000000000000000000e+00,1.582278481012658333e-01,5.569620253164556667e-01,1.772151898734177222e-01,8.481012658227847778e-01,1.518987341772151944e-01,4.303797468354430555e-01,0.000000000000000000e+00,9.050632911392405555e-01,2.088607594936708889e-01,1.708860759493670833e-01,1.582278481012658333e-01,5.569620253164556667e-01,1.772151898734177222e-01,8.481012658227847778e-01,1.518987341772151944e-01,4.303797468354430555e-01,0.000000000000000000e+00,9.050632911392405555e-01,2.088607594936708889e-01,1.708860759493670833e-01,1.582278481012658333e-01
2.142857142857142738e-01,1.357142857142857040e-01,1.071428571428571369e-01,1.000000000000000000e+00,9.285714285714286031e-02,0.000000000000000000e+00,4.285714285714285754e-02,9.285714285714286031e-01,2.000000000000000111e-01,2.071428571428571563e-01,2.142857142857142738e-01,9.714285714285714191e-01,1.214285714285714274e-01,1.499999999999999944e-01,9.285714285714286031e-02,0.000000000000000000e+00,4.285714285714285754e-02,9.285714285714286031e-01,2.000000000000000111e-01,2.071428571428571563e-01,2.142857142857142738e-01,9.714285714285714191e-01,1.214285714285714274e-01,1.499999999999999944e-01,9.285714285714286031e-02,0.000000000000000000e+00,4.285714285714285754e-02,9.285714285714286031e-01,2.000000000000000111e-01,2.071428571428571563e-01
0.000000000000000000e+00,3.383458646616541166e-01,8.721804511278195005e-01,2.857142857142856984e-01,1.503759398496240518e-01,3.458646616541353191e-01,3.571428571428571508e-01,1.000000000000000000e+00,1.654135338345864570e-01,1.315789473684210453e-01,0.000000000000000000e+00,3.383458646616541166e-01,8.721804511278195005e-01,2.857142857142856984e-01,1.503759398496240518e-01,3.458646616541353191e-01,8.684210526315789824e-01,4.887218045112781684e-01,1.654135338345864570e-01,1.315789473684210453e-01,0.000000000000000000e+00,3.383458646616541166e-01,8.721804511278195005e-01,2.857142857142856984e-01,1.503759398496240518e-01,3.458646616541353191e-01,8.684210526315789824e-01,4.887218045112781684e-01,1.654135338345864570e-01,1.315789473684210453e-01
9.939759036144578397e-02,1.897590361445783136e-01,1.000000000000000000e+00,7.228915662650602092e-02,4.819277108433735191e-02,7.831325301204819511e-02,1.445783132530120418e-01,0.000000000000000000e+00,5.481927710843373935e-01,1.385542168674698815e-01,9.939759036144578397e-02,1.897590361445783136e-01,1.000000000000000000e+00,7.228915662650602092e-02,4.819277108433735191e-02,7.831325301204819511e-02,1.445783132530120418e-01,3.644578313253011848e-01,1.837349397590361533e-01,1.385542168674698815e-01,9.939759036144578397e-02,1.897590361445783136e-01,1.000000000000000000e+00,7.228915662650602092e-02,4.819277108433735191e-02,7.831325301204819511e-02,1.445783132530120418e-01,3.644578313253011848e-01,1.837349397590361533e-01,1.385542168674698815e-01
2.489626556016597547e-01,0.000000000000000000e+00,3.858921161825726309e-01,1.000000000000000000e+00,1.161825726141078874e-01,1.659751037344398272e-01,8.132780082987551840e-01,2.987551867219916946e-01,4.149377593360996097e-01,6.639004149377593089e-01,2.489626556016597547e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.858921161825726309e-01,1.161825726141078874e-01,7.302904564315352287e-01,2.489626556016597547e-01,2.987551867219916946e-01,4.149377593360996097e-01,6.639004149377593089e-01,2.489626556016597547e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.858921161825726309e-01,1.161825726141078874e-01,7.302904564315352287e-01,2.489626556016597547e-01,2.987551867219916946e-01,4.149377593360996097e-01,6.639004149377593089e-01
2.172373081463990496e-01,2.644628099173553792e-01,7.355371900826446208e-01,0.000000000000000000e+00,1.700118063754427478e-01,6.351829988193624654e-01,5.171192443919716553e-01,6.210153482880755860e-01,2.455726092089728363e-01,2.302243211334120410e-01,2.172373081463990496e-01,7.898465171192443623e-01,2.101534828807556099e-01,0.000000000000000000e+00,1.700118063754427478e-01,6.351829988193624654e-01,1.000000000000000000e+00,1.381345926800472135e-01,2.455726092089728363e-01,2.302243211334120410e-01,2.172373081463990496e-01,7.898465171192443623e-01,2.101534828807556099e-01,0.000000000000000000e+00,1.700118063754427478e-01,6.351829988193624654e-01,1.000000000000000000e+00,1.381345926800472135e-01,2.455726092089728363e-01,2.302243211334120410e-01
4.790697674418604723e-01,4.697674418604650959e-01,6.674418604651163323e-01,0.000000000000000000e+00,7.023255813953488413e-01,1.000000000000000000e+00,6.069767441860465240e-01,4.162790697674418339e-01,4.976744186046511698e-01,4.627906976744186052e-01,4.790697674418604723e-01,7.883720930232558377e-01,3.488372093023255904e-01,0.000000000000000000e+00,7.023255813953488413e-01,1.000000000000000000e+00,7.837209302325581772e-01,2.395348837209302362e-01,4.976744186046511698e-01,4.627906976744186052e-01,4.790697674418604723e-01,7.883720930232558377e-01,3.488372093023255904e-01,0.000000000000000000e+00,7.023255813953488413e-01,1.000000000000000000e+00,7.837209302325581772e-01,2.395348837209302362e-01,4.976744186046511698e-01,4.627906976744186052e-01
2.320675105485232176e-02,5.147679324894515185e-01,2.383966244725738426e-01,3.059071729957805741e-01,6.244725738396624815e-01,2.405063291139240556e-01,1.877637130801687870e-01,4.008438818565401157e-02,3.059071729957805741e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.147679324894515185e-01,2.383966244725738426e-01,3.059071729957805741e-01,6.244725738396624815e-01,2.405063291139240556e-01,1.877637130801687870e-01,4.008438818565401157e-02,3.059071729957805741e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.147679324894515185e-01,2.383966244725738426e-01,3.059071729957805741e-01,6.244725738396624815e-01,2.405063291139240556e-01,1.877637130801687870e-01,4.008438818565401157e-02,3.059071729957805741e-01,1.000000000000000000e+00
4.426966292134831282e-01,2.157303370786516905e-01,5.438202247191010752e-01,6.606741573033707571e-01,3.438202247191011196e-01,4.022471910112359605e-01,3.393258426966291874e-01,6.696629213483146215e-01,1.000000000000000000e+00,5.280898876404493958e-01,4.426966292134831282e-01,2.157303370786516905e-01,8.719101123595505154e-01,3.325842696629213724e-01,7.460674157303370801e-01,0.000000000000000000e+00,3.393258426966291874e-01,6.696629213483146215e-01,1.000000000000000000e+00,5.280898876404493958e-01,4.426966292134831282e-01,2.157303370786516905e-01,8.719101123595505154e-01,3.325842696629213724e-01,7.460674157303370801e-01,0.000000000000000000e+00,3.393258426966291874e-01,6.696629213483146215e-01,1.000000000000000000e+00,5.280898876404493958e-01
1.303177167474421083e-01,2.170166935918147466e-01,9.628432956381259844e-01,3.640280021540118205e-01,0.000000000000000000e+00,3.704900376952073304e-01,2.837910608508346644e-01,1.432417878298330727e-01,1.000000000000000000e+00,1.663974151857835204e-01,1.303177167474421083e-01,9.752288637587506193e-01,2.046311254711900840e-01,3.640280021540118205e-01,0.000000000000000000e+00,3.704900376952073304e-01,9.983844911147011780e-01,9.800753904146472517e-02,3.306408185245018894e-01,1.663974151857835204e-01,1.303177167474421083e-01,9.752288637587506193e-01,2.046311254711900840e-01,3.640280021540118205e-01,0.000000000000000000e+00,3.704900376952073304e-01,9.983844911147011780e-01,9.800753904146472517e-02,3.306408185245018894e-01,1.663974151857835204e-01
8.736059479553903717e-01,3.494423791821561487e-01,3.680297397769516921e-01,1.000000000000000000e+00,6.505576208178438513e-01,0.000000000000000000e+00,7.583643122676579917e-01,1.970260223048327097e-01,7.397769516728625039e-01,5.650557620817844295e-01,3.159851301115241817e-01,4.460966542750929298e-01,4.460966542750929298e-01,4.126394052044609628e-01,6.505576208178438513e-01,5.167286245353159835e-01,6.914498141263940578e-01,1.338289962825278678e-01,6.542750929368029711e-01,2.639405204460966714e-01,3.159851301115241817e-01,4.460966542750929298e-01,4.460966542750929298e-01,4.126394052044609628e-01,6.505576208178438513e-01,5.167286245353159835e-01,6.914498141263940578e-01,1.338289962825278678e-01,6.542750929368029711e-01,2.639405204460966714e-01
0.000000000000000000e+00,3.457943925233644689e-01,1.000000000000000000e+00,2.429906542056074759e-01,2.850467289719625930e-01,3.037383177570093240e-01,2.850467289719625930e-01,1.121495327102803724e-01,9.719626168224299034e-01,2.383177570093457931e-01,0.000000000000000000e+00,9.672897196261682762e-01,3.785046728971962482e-01,2.429906542056074759e-01,2.850467289719625930e-01,3.037383177570093240e-01,2.850467289719625930e-01,8.878504672897196137e-01,1.962616822429906482e-01,2.383177570093457931e-01,0.000000000000000000e+00,9.672897196261682762e-01,3.785046728971962482e-01,2.429906542056074759e-01,2.850467289719625930e-01,3.037383177570093240e-01,2.850467289719625930e-01,8.878504672897196137e-01,1.962616822429906482e-01,2.383177570093457931e-01
1.246736292428198417e-01,2.806788511749347403e-01,5.293733681462140517e-01,3.133159268929503610e-02,3.348563968668407109e-01,4.771540469973890586e-01,4.327676240208877534e-01,7.513054830287205776e-01,1.037859007832898223e-01,2.147519582245430714e-01,1.246736292428198417e-01,8.100522193211487920e-01,0.000000000000000000e+00,3.133159268929503610e-02,3.348563968668407109e-01,4.771540469973890586e-01,1.000000000000000000e+00,1.840731070496083588e-01,1.037859007832898223e-01,2.147519582245430714e-01,1.246736292428198417e-01,8.100522193211487920e-01,0.000000000000000000e+00,3.133159268929503610e-02,3.348563968668407109e-01,4.771540469973890586e-01,1.000000000000000000e+00,1.840731070496083588e-01,1.037859007832898223e-01,2.147519582245430714e-01
2.422680412371134018e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.510309278350515538e-01,5.154639175257731860e-03,2.551546391752577136e-01,8.195876288659793563e-01,4.974226804123711432e-01,6.984536082474226415e-01,4.381443298969072142e-01,2.422680412371134018e-01,6.597938144329896781e-01,3.402061855670103219e-01,4.510309278350515538e-01,5.154639175257731860e-03,9.484536082474226415e-01,4.716494845360824639e-01,1.520618556701030799e-01,6.984536082474226415e-01,4.381443298969072142e-01,2.422680412371134018e-01,6.597938144329896781e-01,3.402061855670103219e-01,4.510309278350515538e-01,5.154639175257731860e-03,9.484536082474226415e-01,4.716494845360824639e-01,1.520618556701030799e-01,6.984536082474226415e-01,4.381443298969072142e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.941451990632318436e-01,7.283372365339578769e-01,5.831381733021077096e-01,6.299765807962529607e-01,3.161592505854801116e-01,9.601873536299765366e-01,5.714285714285713969e-01,7.353629976580796646e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.941451990632318436e-01,7.283372365339578769e-01,5.831381733021077096e-01,6.299765807962529607e-01,3.161592505854801116e-01,9.601873536299765366e-01,5.714285714285713969e-01,7.353629976580796646e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.941451990632318436e-01,7.283372365339578769e-01,5.831381733021077096e-01,6.299765807962529607e-01,3.161592505854801116e-01,9.601873536299765366e-01,5.714285714285713969e-01,7.353629976580796646e-01
0.000000000000000000e+00,6.443768996960486106e-01,6.778115501519756947e-01,3.981762917933130974e-01,3.161094224924012042e-01,2.917933130699087996e-01,3.313069908814589848e-01,4.650455927051671545e-01,5.288753799392097443e-01,2.978723404255319007e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.221884498480243053e-01,3.981762917933130974e-01,3.161094224924012042e-01,2.917933130699087996e-01,6.930091185410334198e-01,3.495440729483282882e-01,2.826747720364741756e-01,2.978723404255319007e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.221884498480243053e-01,3.981762917933130974e-01,3.161094224924012042e-01,2.917933130699087996e-01,6.930091185410334198e-01,3.495440729483282882e-01,2.826747720364741756e-01,2.978723404255319007e-01
4.669260700389105123e-01,7.276264591439688401e-01,2.801556420233463074e-01,6.653696498054474384e-01,7.976653696498055002e-01,7.237354085603112663e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.447470817120622089e-01,9.416342412451361721e-01,4.669260700389105123e-01,7.276264591439688401e-01,6.731517509727626969e-01,2.723735408560311044e-01,7.976653696498055002e-01,7.237354085603112663e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.447470817120622089e-01,9.416342412451361721e-01,4.669260700389105123e-01,7.276264591439688401e-01,6.731517509727626969e-01,2.723735408560311044e-01,7.976653696498055002e-01,7.237354085603112663e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.447470817120622089e-01,9.416342412451361721e-01
1.208053691275167846e-01,1.476510067114094049e-01,9.395973154362416424e-02,1.000000000000000000e+00,1.342281879194630878e-01,1.275167785234899431e-01,1.006711409395973089e-01,1.006711409395973089e-01,8.791946308724831738e-01,1.140939597315436260e-01,1.208053691275167846e-01,1.000000000000000000e+00,1.208053691275167846e-01,1.208053691275167846e-01,1.342281879194630878e-01,1.275167785234899431e-01,1.006711409395973089e-01,9.798657718120805660e-01,0.000000000000000000e+00,1.140939597315436260e-01,1.208053691275167846e-01,1.000000000000000000e+00,1.208053691275167846e-01,1.208053691275167846e-01,1.342281879194630878e-01,1.275167785234899431e-01,1.006711409395973089e-01,9.798657718120805660e-01,0.000000000000000000e+00,1.140939597315436260e-01
